,startdate,enddate,progress,duration,finished,recordeddate,responseid,userlanguage,gender,age,education,enjoy_reading,books,sci_fi,attention_check1,attention_check2,attention_check3,check1_pass,check2_pass,check3_pass,check_pass,competent,warm,capable,well_intentioned,respect,recognize_passage,other_block,gender_fluid_block,nonbinary_block,transgender_block,t_male_block,t_female_block,c_male_block,c_female_block,passage_gender,source
1,2021-03-16 00:39:33,2021-03-16 00:40:51,100,77,True,2021-03-16 00:40:51.656000,R_2zTJPuOyMF6j1RA,EN,Cisgender Male,32,Bachelor’s degree,5,5,5,smile,Losing a loved one,An announcement that the interviewee invented a new robot called Bobbie,1,0,0,1,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
2,2021-03-16 00:39:22,2021-03-16 00:41:43,100,140,True,2021-03-16 00:41:43.334000,R_1l4WvaD564dhi6y,EN,Cisgender Female,34,Bachelor’s degree,5,10,3,work,A world without robots,The interviewee's annual performance review for Robot Inc.,0,1,0,1,4.0,4.0,5.0,3.0,2.0,Yes,,,,,,,,PassageF,PassageF,mturk
3,2021-03-16 00:40:07,2021-03-16 00:41:58,100,111,True,2021-03-16 00:41:58.904000,R_3PXAX8ApuLtpmcd,EN,Cisgender Female,38,Master’s degree,4,8,4,work,Graduating from college,A news article written about the interviewee's retirement,0,0,1,1,3.0,4.0,3.0,2.0,4.0,Yes,,,,,,,,PassageF,PassageF,mturk
4,2021-03-16 00:39:07,2021-03-16 00:42:08,100,180,True,2021-03-16 00:42:08.293000,R_12A7U7j0j8Bs9LP,EN,Cisgender Male,42,Master’s degree,4,12,5,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,3.0,3.0,3.0,4.0,3.0,Yes,,,,,,,PassageF,,PassageF,mturk
5,2021-03-16 00:39:13,2021-03-16 00:42:25,100,192,True,2021-03-16 00:42:25.709000,R_1I6RjuTcAOC7jl2,EN,Cisgender Male,32,Master’s degree,3,2,3,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,4.0,4.0,4.0,3.0,4.0,No,,,,,,,PassageF,,PassageF,mturk
6,2021-03-16 00:41:16,2021-03-16 00:42:32,100,75,True,2021-03-16 00:42:32.835000,R_xbwyD0CYLYSwfPX,EN,Cisgender Female,32,Bachelor’s degree,4,4,4,smile,Losing a loved one,An announcement that the interviewee invented a new robot called Bobbie,1,0,0,1,4.0,5.0,5.0,5.0,4.0,Yes,,,,,,,,PassageM,PassageM,mturk
7,2021-03-16 00:40:41,2021-03-16 00:43:01,100,139,True,2021-03-16 00:43:02.238000,R_2s4nOjrvfGBVoUm,EN,Transgender Female,43,Bachelor’s degree,4,5,3,work,A world without robots,A news article written about the interviewee's retirement,0,1,1,2,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,PassageM,,,PassageM,mturk
8,2021-03-16 00:39:36,2021-03-16 00:43:47,100,251,True,2021-03-16 00:43:48.178000,R_1KlNkIhPFgyUuq5,EN,Cisgender Male,33,Bachelor’s degree,4,7,4,cry,A world without robots,The interviewee's annual performance review for Robot Inc.,0,1,0,1,5.0,4.0,4.0,4.0,5.0,No,,,,,,,PassageM,,PassageM,mturk
9,2021-03-16 00:42:19,2021-03-16 00:43:48,100,88,True,2021-03-16 00:43:48.384000,R_2P0Crsx2e8tSagf,EN,Cisgender Female,38,Master’s degree,3,9,4,smile,Graduating from college,A news article written about the interviewee's retirement,1,0,1,2,4.0,3.0,4.0,2.0,5.0,Yes,,,,,,,,PassageF,PassageF,mturk
10,2021-03-16 00:39:12,2021-03-16 00:44:00,100,288,True,2021-03-16 00:44:01.056000,R_1ohDyGyYTvDgHCE,EN,Cisgender Female,30,Bachelor’s degree,2,10,3,work,Losing a loved one,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,3.0,3.0,3.0,3.0,3.0,Yes,,,,,,,,PassageM,PassageM,mturk
11,2021-03-16 00:43:12,2021-03-16 00:44:09,100,57,True,2021-03-16 00:44:09.458000,R_1CjODVW5A6c8j6H,EN,Cisgender Female,45,Bachelor’s degree,5,5,4,cry,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,5.0,4.0,4.0,5.0,4.0,Yes,,,,,,,,PassageF,PassageF,mturk
12,2021-03-16 00:40:33,2021-03-16 00:44:21,100,227,True,2021-03-16 00:44:21.409000,R_3EYcVlf7ntYTsVA,EN,Cisgender Female,35,Master’s degree,4,2,4,eat,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,3.0,4.0,3.0,4.0,Yes,,,,,,,,PassageM,PassageM,mturk
13,2021-03-16 00:39:04,2021-03-16 00:44:24,100,320,True,2021-03-16 00:44:25.249000,R_1PY1GAjHRcqi4Yh,EN,Cisgender Male,48,Master’s degree,3,5,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,4.0,3.0,3.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
14,2021-03-16 00:40:24,2021-03-16 00:44:33,100,248,True,2021-03-16 00:44:33.806000,R_z9ktMqRaZcBw6dz,EN,Cisgender Male,28,Bachelor’s degree,4,15,4,cry,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
15,2021-03-16 00:39:10,2021-03-16 00:44:42,100,331,True,2021-03-16 00:44:42.826000,R_3ko6UVdoKky2lRT,EN,Cisgender Female,35,Bachelor’s degree,4,1,4,smile,Graduating from college,The interviewee's annual performance review for Robot Inc.,1,0,0,1,4.0,4.0,3.0,5.0,5.0,No,,,,,,,,PassageF,PassageF,mturk
16,2021-03-16 00:39:28,2021-03-16 00:44:51,100,322,True,2021-03-16 00:44:51.275000,R_BJa4bfrW8erFqGR,EN,Cisgender Female,58,Master’s degree,4,25,4,smile,Graduating from college,A news article written about the interviewee's retirement,1,0,1,2,5.0,4.0,4.0,5.0,5.0,Yes,,,,,,,,PassageF,PassageF,mturk
17,2021-03-16 00:40:06,2021-03-16 00:45:00,100,293,True,2021-03-16 00:45:01.001000,R_1pMN446wtWtnZBF,EN,Cisgender Female,28,Master’s degree,3,12,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,3.0,3.0,3.0,4.0,3.0,Yes,,,,,,,,PassageF,PassageF,mturk
18,2021-03-16 00:44:06,2021-03-16 00:45:02,100,55,True,2021-03-16 00:45:02.469000,R_2aLeFqR4A4HmcGS,EN,Cisgender Male,36,Master’s degree,4,9,4,smile,Graduating from college,A news article written about the interviewee's retirement,1,0,1,2,5.0,2.0,4.0,2.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
19,2021-03-16 00:40:20,2021-03-16 00:45:20,100,299,True,2021-03-16 00:45:21.171000,R_Qm00n20uEJnDo65,EN,Cisgender Male,31,Bachelor’s degree,4,5,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,4.0,3.0,3.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
20,2021-03-16 00:38:52,2021-03-16 00:45:48,100,415,True,2021-03-16 00:45:48.351000,R_3FXaCF4y2xzY3Sg,EN,Cisgender Female,59,Bachelor’s degree,3,0,3,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,4.0,1.0,4.0,3.0,1.0,No,,,,,,,,PassageM,PassageM,mturk
21,2021-03-16 00:44:48,2021-03-16 00:45:49,100,61,True,2021-03-16 00:45:50.041000,R_3MFKZM93Zm5dSan,EN,Cisgender Male,28,Bachelor’s degree,4,12,4,work,A world without robots,The interviewee's annual performance review for Robot Inc.,0,1,0,1,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
22,2021-03-16 00:39:19,2021-03-16 00:46:27,100,427,True,2021-03-16 00:46:27.731000,R_1ilcTsfkvRWxfY1,EN,Cisgender Male,32,Bachelor’s degree,4,10,4,work,A world without robots,The interviewee's annual performance review for Robot Inc.,0,1,0,1,4.0,4.0,4.0,3.0,4.0,No,,,,,,,PassageF,,PassageF,mturk
23,2021-03-16 00:45:23,2021-03-16 00:46:29,100,66,True,2021-03-16 00:46:29.680000,R_1KiFYHVJNYCgcNd,EN,Cisgender Male,66,Master’s degree,4,8,4,cry,Losing a loved one,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,5.0,5.0,4.0,4.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
24,2021-03-16 00:43:54,2021-03-16 00:46:50,100,175,True,2021-03-16 00:46:50.689000,R_2taE4TL7uHKKulW,EN,Cisgender Male,28,Bachelor’s degree,4,1,3,work,Losing a loved one,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,3.0,4.0,3.0,3.0,5.0,Yes,,,,,,,PassageF,,PassageF,mturk
25,2021-03-16 00:39:08,2021-03-16 00:46:52,100,463,True,2021-03-16 00:46:53.013000,R_2YX3DS2qhjyaB7I,EN,Cisgender Male,41,Bachelor’s degree,4,1,5,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,3.0,5.0,4.0,4.0,No,,,,,,,PassageF,,PassageF,mturk
26,2021-03-16 00:45:45,2021-03-16 00:46:55,100,69,True,2021-03-16 00:46:55.368000,R_2ZX5vaGR2sqFKU2,EN,Cisgender Female,29,Bachelor’s degree,5,6,5,work,Losing a loved one,A news article written about the interviewee's retirement,0,0,1,1,5.0,4.0,5.0,5.0,5.0,Yes,,,,,,,,PassageM,PassageM,mturk
