,startdate,enddate,progress,duration,finished,recordeddate,responseid,userlanguage,gender,age,enjoy_reading,books,sci_fi,attention_check1,attention_check2,attention_check3,competent,warm,capable,well_intentioned,respect,recognize_passage,passage_gender
1,3/5/21 19:37,3/5/21 19:42,100,346,True,3/5/21 19:42,R_216C07I83MU2bKm,EN,Cisgender Male,22,1,0,3,smile,A world without robots,A news article written about the interviewee's retirement,5,1,5,3,4,No,Male
2,3/5/21 19:59,3/5/21 20:10,100,627,True,3/5/21 20:10,R_0Opbx3vsROgJVgl,EN,Cisgender Female,21,1,0,5,smile,A world without robots,A news article written about the interviewee's retirement,4,2,5,3,3,No,Female
3,3/5/21 20:43,3/5/21 20:50,100,404,True,3/5/21 20:50,R_1GxyTEX5UI467Q4,EN,Cisgender Female,22,2,1,1,smile,A world without robots,A news article written about the interviewee's retirement,3,2,5,4,4,No,Female
4,3/6/21 12:48,3/6/21 12:58,100,584,True,3/6/21 12:58,R_2WYydvS1fP8YMo2,EN,Cisgender Female,22,3,0,4,smile,A world without robots,A news article written about the interviewee's retirement,5,2,5,4,3,No,Male
5,3/9/21 15:56,3/9/21 16:00,100,239,True,3/9/21 16:00,R_2uNHuAE1Io3ud7G,EN,Cisgender Female,22,4,2,4,smile,Graduating from college,A news article written about the interviewee's retirement,5,3,5,3,4,No,Female
6,3/12/21 14:24,3/12/21 14:33,100,504,True,3/12/21 14:33,R_3EW73JnlUzAYMMG,EN,Cisgender Female,22,2,1,1,smile,A world without robots,A news article written about the interviewee's retirement,4,1,4,3,2,No,Male
7,3/12/21 14:32,3/12/21 14:36,100,220,True,3/12/21 14:36,R_xre6uNC9vqQZKCJ,EN,Cisgender Male,22,2,4,4,smile,A world without robots,A news article written about the interviewee's retirement,4,2,3,2,3,No,Male
8,3/12/21 14:24,3/12/21 14:43,100,1112,True,3/12/21 14:43,R_3knbqdFnL5NZuVJ,EN,Cisgender Male,22,3,3,4,smile,A world without robots,A news article written about the interviewee's retirement,5,3,4,4,5,No,Male
9,3/12/21 14:35,3/12/21 14:44,100,549,True,3/12/21 14:44,R_3ydJ9doqGW6RUDD,EN,Cisgender Male,23,1,0.5,3,smile,A world without robots,A news article written about the interviewee's retirement,4,1,5,3,1,No,Female
10,3/12/21 14:40,3/12/21 14:47,100,422,True,3/12/21 14:47,R_3nMYH2jZnOBS6NO,EN,Cisgender Female,23,4,0,1,smile,A world without robots,A news article written about the interviewee's retirement,5,2,5,5,3,No,Female
11,3/12/21 14:55,3/12/21 15:03,100,496,True,3/12/21 15:03,R_3LaT2LNHCo63cFn,EN,Cisgender Male,19,3,2,4,smile,A world without robots,A news article written about the interviewee's retirement,5,3,3,4,5,No,Male
